RunName,v0,Threshold,Time,NPatch,Error(Dens),Error(Real)
gramfe_matmul_single_Gau_v0_Refinement,1.5,-3.67,0.095492966,9360.0,3.0433916435868014e-06,2.3021584638627246e-06
gramfe_matmul_single_Gau_v0_Refinement,1.5,-3.67,0.11140846,9360.0,3.0433916435868014e-06,2.3021584638627246e-06
gramfe_matmul_single_Gau_v0_Refinement,1.5,-3.67,0.12732395,9360.0,3.0433916435868014e-06,2.3021584638627246e-06
gramfe_matmul_single_Gau_v0_Refinement,1.5,-3.67,0.14323945,9360.0,3.0433916435868014e-06,2.3021584638627246e-06
gramfe_matmul_single_Gau_v0_Refinement,1.5,-3.67,0.15915494,9360.0,3.0433916435868014e-06,2.3021584638627246e-06
gramfe_matmul_single_Gau_v0_Refinement,1.5,-3.0,0.0,9360.0,0.0005236373872321565,0.0005117487708048429
gramfe_matmul_single_Gau_v0_Refinement,1.5,-3.0,0.015915494,8336.0,0.0005236373872321565,0.0005117487708048429
gramfe_matmul_single_Gau_v0_Refinement,1.5,-3.0,0.015915494,8336.0,0.0005236373872321565,0.0005117487708048429
gramfe_matmul_single_Gau_v0_Refinement,1.5,-3.0,0.031830989,8336.0,0.0005236373872321565,0.0005117487708048429
gramfe_matmul_single_Gau_v0_Refinement,1.5,-3.0,0.047746483,8336.0,0.0005236373872321565,0.0005117487708048429
gramfe_matmul_single_Gau_v0_Refinement,1.5,-3.0,0.063661977,8336.0,0.0005236373872321565,0.0005117487708048429
gramfe_matmul_single_Gau_v0_Refinement,1.5,-3.0,0.079577472,8336.0,0.0005236373872321565,0.0005117487708048429
gramfe_matmul_single_Gau_v0_Refinement,1.5,-3.0,0.095492966,8336.0,0.0005236373872321565,0.0005117487708048429
gramfe_matmul_single_Gau_v0_Refinement,1.5,-3.0,0.095492966,8336.0,0.0005236373872321565,0.0005117487708048429
gramfe_matmul_single_Gau_v0_Refinement,1.5,-3.0,0.11140846,8336.0,0.0005236373872321565,0.0005117487708048429
gramfe_matmul_single_Gau_v0_Refinement,1.5,-3.0,0.12732395,8336.0,0.0005236373872321565,0.0005117487708048429
gramfe_matmul_single_Gau_v0_Refinement,1.5,-3.0,0.14323945,8336.0,0.0005236373872321565,0.0005117487708048429
gramfe_matmul_single_Gau_v0_Refinement,1.5,-3.0,0.15915494,8336.0,0.0005236373872321565,0.0005117487708048429
gramfe_matmul_single_Gau_v0_Refinement,1.5,-2.33,0.0,5264.0,0.0027087605776614514,0.0028553895917866608
gramfe_matmul_single_Gau_v0_Refinement,1.5,-2.33,0.015915494,5264.0,0.0027087605776614514,0.0028553895917866608
gramfe_matmul_single_Gau_v0_Refinement,1.5,-2.33,0.031830989,4240.0,0.0027087605776614514,0.0028553895917866608
gramfe_matmul_single_Gau_v0_Refinement,1.5,-2.33,0.031830989,4240.0,0.0027087605776614514,0.0028553895917866608
gramfe_matmul_single_Gau_v0_Refinement,1.5,-2.33,0.047746483,4240.0,0.0027087605776614514,0.0028553895917866608
gramfe_matmul_single_Gau_v0_Refinement,1.5,-2.33,0.063661977,3216.0,0.0027087605776614514,0.0028553895917866608
gramfe_matmul_single_Gau_v0_Refinement,1.5,-2.33,0.063661977,3216.0,0.0027087605776614514,0.0028553895917866608
gramfe_matmul_single_Gau_v0_Refinement,1.5,-2.33,0.079577472,5264.0,0.0027087605776614514,0.0028553895917866608
gramfe_matmul_single_Gau_v0_Refinement,1.5,-2.33,0.079577472,5264.0,0.0027087605776614514,0.0028553895917866608
gramfe_matmul_single_Gau_v0_Refinement,1.5,-2.33,0.095492966,5264.0,0.0027087605776614514,0.0028553895917866608
gramfe_matmul_single_Gau_v0_Refinement,1.5,-2.33,0.11140846,4240.0,0.0027087605776614514,0.0028553895917866608
gramfe_matmul_single_Gau_v0_Refinement,1.5,-2.33,0.11140846,4240.0,0.0027087605776614514,0.0028553895917866608
gramfe_matmul_single_Gau_v0_Refinement,1.5,-2.33,0.12732395,4240.0,0.0027087605776614514,0.0028553895917866608
gramfe_matmul_single_Gau_v0_Refinement,1.5,-2.33,0.14323945,4240.0,0.0027087605776614514,0.0028553895917866608
gramfe_matmul_single_Gau_v0_Refinement,1.5,-2.33,0.15915494,5264.0,0.0027087605776614514,0.0028553895917866608
gramfe_matmul_single_Gau_v0_Refinement,1.5,-1.67,0.0,1168.0,1.3629869499709455e-06,1.6965623217402026e-06
gramfe_matmul_single_Gau_v0_Refinement,1.5,-1.67,0.015915494,1168.0,1.3629869499709455e-06,1.6965623217402026e-06
gramfe_matmul_single_Gau_v0_Refinement,1.5,-1.67,0.031830989,1168.0,1.3629869499709455e-06,1.6965623217402026e-06
gramfe_matmul_single_Gau_v0_Refinement,1.5,-1.67,0.047746483,1168.0,1.3629869499709455e-06,1.6965623217402026e-06
gramfe_matmul_single_Gau_v0_Refinement,1.5,-1.67,0.063661977,1168.0,1.3629869499709455e-06,1.6965623217402026e-06
gramfe_matmul_single_Gau_v0_Refinement,1.5,-1.67,0.079577472,1168.0,1.3629869499709455e-06,1.6965623217402026e-06
gramfe_matmul_single_Gau_v0_Refinement,1.5,-1.67,0.095492966,1168.0,1.3629869499709455e-06,1.6965623217402026e-06
gramfe_matmul_single_Gau_v0_Refinement,1.5,-1.67,0.11140846,1168.0,1.3629869499709455e-06,1.6965623217402026e-06
gramfe_matmul_single_Gau_v0_Refinement,1.5,-1.67,0.12732395,1168.0,1.3629869499709455e-06,1.6965623217402026e-06
gramfe_matmul_single_Gau_v0_Refinement,1.5,-1.67,0.14323945,1168.0,1.3629869499709455e-06,1.6965623217402026e-06
gramfe_matmul_single_Gau_v0_Refinement,1.5,-1.67,0.15915494,1168.0,1.3629869499709455e-06,1.6965623217402026e-06
gramfe_matmul_single_Gau_v0_Refinement,1.5,-1.0,0.0,1168.0,1.3629869499709455e-06,1.6965623217402026e-06
gramfe_matmul_single_Gau_v0_Refinement,1.5,-1.0,0.015915494,1168.0,1.3629869499709455e-06,1.6965623217402026e-06
gramfe_matmul_single_Gau_v0_Refinement,1.5,-1.0,0.031830989,1168.0,1.3629869499709455e-06,1.6965623217402026e-06
gramfe_matmul_single_Gau_v0_Refinement,1.5,-1.0,0.047746483,1168.0,1.3629869499709455e-06,1.6965623217402026e-06
gramfe_matmul_single_Gau_v0_Refinement,1.5,-1.0,0.063661977,1168.0,1.3629869499709455e-06,1.6965623217402026e-06
gramfe_matmul_single_Gau_v0_Refinement,1.5,-1.0,0.079577472,1168.0,1.3629869499709455e-06,1.6965623217402026e-06
gramfe_matmul_single_Gau_v0_Refinement,1.5,-1.0,0.095492966,1168.0,1.3629869499709455e-06,1.6965623217402026e-06
gramfe_matmul_single_Gau_v0_Refinement,1.5,-1.0,0.11140846,1168.0,1.3629869499709455e-06,1.6965623217402026e-06
gramfe_matmul_single_Gau_v0_Refinement,1.5,-1.0,0.12732395,1168.0,1.3629869499709455e-06,1.6965623217402026e-06
gramfe_matmul_single_Gau_v0_Refinement,1.5,-1.0,0.14323945,1168.0,1.3629869499709455e-06,1.6965623217402026e-06
gramfe_matmul_single_Gau_v0_Refinement,1.5,-1.0,0.15915494,1168.0,1.3629869499709455e-06,1.6965623217402026e-06
gramfe_matmul_single_Gau_v0_Refinement,1.5,-0.33,0.0,912.0,0.0018993287376360968,0.0022140537657833192
gramfe_matmul_single_Gau_v0_Refinement,1.5,-0.33,0.015915494,912.0,0.0018993287376360968,0.0022140537657833192
gramfe_matmul_single_Gau_v0_Refinement,1.5,-0.33,0.031830989,1168.0,0.0018993287376360968,0.0022140537657833192
gramfe_matmul_single_Gau_v0_Refinement,1.5,-0.33,0.031830989,1168.0,0.0018993287376360968,0.0022140537657833192
gramfe_matmul_single_Gau_v0_Refinement,1.5,-0.33,0.047746483,1168.0,0.0018993287376360968,0.0022140537657833192
gramfe_matmul_single_Gau_v0_Refinement,1.5,-0.33,0.063661977,1168.0,0.0018993287376360968,0.0022140537657833192
gramfe_matmul_single_Gau_v0_Refinement,1.5,-0.33,0.079577472,1168.0,0.0018993287376360968,0.0022140537657833192
gramfe_matmul_single_Gau_v0_Refinement,1.5,-0.33,0.095492966,912.0,0.0018993287376360968,0.0022140537657833192
gramfe_matmul_single_Gau_v0_Refinement,1.5,-0.33,0.095492966,912.0,0.0018993287376360968,0.0022140537657833192
gramfe_matmul_single_Gau_v0_Refinement,1.5,-0.33,0.11140846,912.0,0.0018993287376360968,0.0022140537657833192
gramfe_matmul_single_Gau_v0_Refinement,1.5,-0.33,0.12732395,912.0,0.0018993287376360968,0.0022140537657833192
gramfe_matmul_single_Gau_v0_Refinement,1.5,-0.33,0.14323945,912.0,0.0018993287376360968,0.0022140537657833192
gramfe_matmul_single_Gau_v0_Refinement,1.5,-0.33,0.15915494,912.0,0.0018993287376360968,0.0022140537657833192
gramfe_matmul_single_Gau_v0_Refinement,1.5,0.33,0.0,144.0,0.00016117796440084933,0.00023348925969912673
gramfe_matmul_single_Gau_v0_Refinement,1.5,0.33,0.015915494,144.0,0.00016117796440084933,0.00023348925969912673
gramfe_matmul_single_Gau_v0_Refinement,1.5,0.33,0.031830989,144.0,0.00016117796440084933,0.00023348925969912673
gramfe_matmul_single_Gau_v0_Refinement,1.5,0.33,0.047746483,144.0,0.00016117796440084933,0.00023348925969912673
gramfe_matmul_single_Gau_v0_Refinement,1.5,0.33,0.063661977,144.0,0.00016117796440084933,0.00023348925969912673
gramfe_matmul_single_Gau_v0_Refinement,1.5,0.33,0.079577472,144.0,0.00016117796440084933,0.00023348925969912673
gramfe_matmul_single_Gau_v0_Refinement,1.5,0.33,0.095492966,144.0,0.00016117796440084933,0.00023348925969912673
gramfe_matmul_single_Gau_v0_Refinement,1.5,0.33,0.11140846,144.0,0.00016117796440084933,0.00023348925969912673
gramfe_matmul_single_Gau_v0_Refinement,1.5,0.33,0.12732395,144.0,0.00016117796440084933,0.00023348925969912673
gramfe_matmul_single_Gau_v0_Refinement,1.5,0.33,0.14323945,144.0,0.00016117796440084933,0.00023348925969912673
gramfe_matmul_single_Gau_v0_Refinement,1.5,0.33,0.15915494,144.0,0.00016117796440084933,0.00023348925969912673
gramfe_matmul_single_Gau_v0_Refinement,1.5,1.0,0.0,16.0,0.5591021628351882,0.4804048519581556
gramfe_matmul_single_Gau_v0_Refinement,1.5,1.0,0.015915494,16.0,0.5591021628351882,0.4804048519581556
gramfe_matmul_single_Gau_v0_Refinement,1.5,1.0,0.015915494,16.0,0.5591021628351882,0.4804048519581556
gramfe_matmul_single_Gau_v0_Refinement,1.5,1.0,0.031830989,16.0,0.5591021628351882,0.4804048519581556
gramfe_matmul_single_Gau_v0_Refinement,1.5,1.0,0.031830989,16.0,0.5591021628351882,0.4804048519581556
gramfe_matmul_single_Gau_v0_Refinement,1.5,1.0,0.047746483,16.0,0.5591021628351882,0.4804048519581556
gramfe_matmul_single_Gau_v0_Refinement,1.5,1.0,0.047746483,16.0,0.5591021628351882,0.4804048519581556
gramfe_matmul_single_Gau_v0_Refinement,1.5,1.0,0.063661977,16.0,0.5591021628351882,0.4804048519581556
gramfe_matmul_single_Gau_v0_Refinement,1.5,1.0,0.063661977,16.0,0.5591021628351882,0.4804048519581556
gramfe_matmul_single_Gau_v0_Refinement,1.5,1.0,0.079577472,16.0,0.5591021628351882,0.4804048519581556
gramfe_matmul_single_Gau_v0_Refinement,1.5,1.0,0.079577472,16.0,0.5591021628351882,0.4804048519581556
gramfe_matmul_single_Gau_v0_Refinement,1.5,1.0,0.095492966,16.0,0.5591021628351882,0.4804048519581556
gramfe_matmul_single_Gau_v0_Refinement,1.5,1.0,0.095492966,16.0,0.5591021628351882,0.4804048519581556
gramfe_matmul_single_Gau_v0_Refinement,1.5,1.0,0.11140846,16.0,0.5591021628351882,0.4804048519581556
gramfe_matmul_single_Gau_v0_Refinement,1.5,1.0,0.11140846,16.0,0.5591021628351882,0.4804048519581556
gramfe_matmul_single_Gau_v0_Refinement,1.5,1.0,0.12732395,16.0,0.5591021628351882,0.4804048519581556
gramfe_matmul_single_Gau_v0_Refinement,1.5,1.0,0.12732395,16.0,0.5591021628351882,0.4804048519581556
gramfe_matmul_single_Gau_v0_Refinement,1.5,1.0,0.14323945,16.0,0.5591021628351882,0.4804048519581556
gramfe_matmul_single_Gau_v0_Refinement,1.5,1.0,0.14323945,16.0,0.5591021628351882,0.4804048519581556
gramfe_matmul_single_Gau_v0_Refinement,1.5,1.0,0.15915494,16.0,0.5591021628351882,0.4804048519581556
gramfe_matmul_single_Gau_v0_Refinement,1.5,1.0,0.15915494,16.0,0.5591021628351882,0.4804048519581556
